client_id,default
50438,0.2727823454359797
17928,0.20998406121920077
3419,0.31056983963024626
65536,0.5620700465864058
89316,0.5930216221822485
21272,0.1659842574897172
85076,0.6703777987088971
1479,0.33737288971736556
8135,0.7963927923903132
3913,0.41645051176661835
91344,0.35531357482717324
32514,0.5636167095257358
39559,0.45829265366028255
26281,0.6025375908818329
98433,0.5555561884907236
81717,0.4431771715111171
99344,0.35790296900267526
85881,0.2795596678384276
80556,0.7445064330627537
105500,0.5076010796428692
70008,0.5489568796195058
91463,0.5170730127603975
107088,0.516167817858773
104158,0.3407782154781516
20218,0.5609292692085645
573,0.45888741464478267
38443,0.23160790190479563
73113,0.38120918163602013
99049,0.5560126218992616
82199,0.09635053896387354
60808,0.3077962430223754
103260,0.29242249977773876
77438,0.7026014766566869
40320,0.7667983755348886
84124,0.3273514085198306
69231,0.7082596146308218
82821,0.44587374836399446
54726,0.5368262769507732
37778,0.38181832124994447
108116,0.209015235065745
43598,0.5976070844376942
23345,0.28981590011662683
105157,0.48881346264431347
43973,0.7643292851625768
79887,0.5691449287681247
92320,0.597288551620335
54418,0.5996983124698296
79971,0.4730429854929522
45451,0.5000028055378137
106772,0.4377027125220903
29223,0.162157034742829
86360,0.31422644241066816
99956,0.4882430504881163
2286,0.6253372973551251
23289,0.4076442438230595
90690,0.8025705088487918
19804,0.37314057498742625
61536,0.21985737386652343
37688,0.5018806773090246
74314,0.7810248739149132
67549,0.24680451664836586
19207,0.3449113911637899
74270,0.7420362085854519
69370,0.2976212062242737
6212,0.4421961215085015
95424,0.365525430550848
18568,0.47719809897753834
106224,0.2532813549656038
32019,0.5953239581053753
97402,0.5804200030632366
56450,0.621623929869481
91919,0.3606931658279838
81801,0.1982748758953323
71270,0.3309420257506411
47514,0.357837038771353
275,0.5869871506669432
28815,0.5000310044018764
64846,0.23443475511921222
45165,0.25413379981352735
7032,0.5283812374699461
57976,0.25253368291442485
99147,0.2116848379297087
86253,0.2777251150139037
18780,0.18975545672062197
67732,0.30773427302551526
81518,0.18839108890673628
40092,0.1893804109837073
26566,0.65467578927127
15821,0.8284131656372058
86263,0.5633056902998178
95162,0.6124469552916311
63960,0.282466651554457
36892,0.45865627911766066
56946,0.43928276346241457
52656,0.7849287331978914
85439,0.8047377159328479
102782,0.6205134059193009
106376,0.12530007116283595
43590,0.5710192420003934
10011,0.32021587821495945
20493,0.7450483707916743
28721,0.4661605618289505
73103,0.6316858539214377
85516,0.40787820166582894
81020,0.13428337183694672
81989,0.7165469135324992
13142,0.6582986758399682
16447,0.5767782992832216
17561,0.4365318485470669
40923,0.6955686624410272
32788,0.4147803282870556
13766,0.36018648145777166
81627,0.33800925843605484
103476,0.31075409767451345
50817,0.5611752987385027
49368,0.5166584744812861
105595,0.10064236869414928
8548,0.20643174946488632
40890,0.9025917408260745
96824,0.7651377086519882
84416,0.35135865222908935
56147,0.20212452237988862
79205,0.5138374726365275
95882,0.14437808226868376
29518,0.8530595506436031
61207,0.34183463166829525
36076,0.5519823781112804
61965,0.44360424460312653
69222,0.3003759841851199
55794,0.15040817463074843
86433,0.45017790674826597
36676,0.469687335244419
56927,0.1913130879105462
25362,0.9147065682125066
56641,0.4486121255954176
100019,0.2566074683216842
13280,0.3042241994716244
53290,0.5566006090722795
7529,0.2682413650094469
72735,0.16338760992890924
87572,0.7190526912222687
55742,0.6730987533806336
60331,0.22947647253203163
59825,0.3407533759839538
45002,0.8613345940129189
108189,0.3900917705413131
20687,0.6588683155562092
60122,0.26743074446264875
66899,0.18665316281431893
89714,0.3875174461692782
102747,0.5279755105947254
87437,0.7495565642444384
49346,0.16165305751138043
102539,0.5544465178309727
38162,0.13092018694056676
84639,0.46737638418816757
97968,0.23113503000843574
72640,0.28471809195573994
24333,0.42624019659808493
4196,0.2996353618319351
24662,0.28824456393882825
28238,0.6980364261874161
18510,0.28900650785334464
64124,0.4251663624346397
48593,0.3281726085270073
71690,0.20551425962998549
104908,0.6280963241174755
92538,0.5787284783337794
58912,0.4510811360051517
15761,0.5868084102592095
84840,0.5817028098052882
99784,0.08282935468759425
30004,0.26847824795913544
48741,0.17808595083944595
101941,0.34133452784745333
36415,0.21213731826864662
91235,0.288610251062726
28385,0.23638363628861506
100045,0.23955174835340995
7581,0.4966792506348109
16687,0.5379031682299359
65026,0.5215271957007501
26091,0.6706683771142246
50047,0.3468613249807719
47576,0.582611948438793
3661,0.33414239581206945
44908,0.5745740217423585
78115,0.21963292109539212
91136,0.3334039278865645
3738,0.14203090010464578
39754,0.1672867223385365
97332,0.14358027429261988
107207,0.5125614064854838
49260,0.32146610472364656
50687,0.7036102859227262
77353,0.5511227977806298
79597,0.5933475414857354
85894,0.28451790292661233
61443,0.22482165394279452
12347,0.5611717320790641
7302,0.4776205466175061
3916,0.4812475377850794
91094,0.10896305749081761
91811,0.36109692444815117
9132,0.16455066029679033
76875,0.23661033153756517
76060,0.2697825661576426
41150,0.4129113485845356
100403,0.4952684413009519
102738,0.3107184874189472
55164,0.27145877651602957
79125,0.35696022873618266
20175,0.2867555987181689
1571,0.5309986159699789
105038,0.49007193333309185
76741,0.27288064160477954
42128,0.5195778889184663
78075,0.35121437780123727
21431,0.22780450271410196
88690,0.2583395573742567
87423,0.29676525522774366
88102,0.7179198473063237
74580,0.29041053901652136
66516,0.40573277658079726
53509,0.3237010843989905
45116,0.4555342176689268
80326,0.35105475812164716
60721,0.2920113409939716
6348,0.8354534531800626
12480,0.5489928680217933
88943,0.8104432604993123
84917,0.5056461386019155
83904,0.32052015835982295
33821,0.22141924190852383
11620,0.3289071244937968
96956,0.25751510926064475
20444,0.2923404214244752
11688,0.3194190062267536
2543,0.3479104880024666
12561,0.7688322363600195
61593,0.6898261698081177
31191,0.8170451871728964
17720,0.47618003721298235
30450,0.8005265280204338
93387,0.42075354596246983
29295,0.5378761383264983
38595,0.3796179404327226
88559,0.5068020963292135
105043,0.10752203454418188
17542,0.41170507471682777
44347,0.7162852693416303
52333,0.47005515394261593
104508,0.49916811004362693
7969,0.4325509544234942
62639,0.6745733006115685
54862,0.6810205406642726
1138,0.8128771658502618
76418,0.6578521862686348
23605,0.4088718077551842
53337,0.5381281677160675
60455,0.7091073922620889
97510,0.4959453975166054
86732,0.3565171720343776
60044,0.23271972685398232
6139,0.5473656407735071
1231,0.5328451742062349
10964,0.6015265785785444
59421,0.6944164955113871
80041,0.49522918585700054
5642,0.6160271618124616
61284,0.1432792049606942
94299,0.2772221438129388
64711,0.5327396375630191
34535,0.6369025235234992
53611,0.3741798724001105
63517,0.12959848097761573
13947,0.7385220152371744
48308,0.502511753760751
29355,0.3505842023384328
2743,0.5538428370096429
11052,0.18861850181519904
21162,0.6781269250979627
50254,0.4550947577122177
8589,0.25184836869447624
33393,0.5619556146033168
53379,0.29658001534277884
95564,0.43070302109798536
78779,0.40988417575076164
82277,0.4153557215096084
85723,0.6524350288810207
76496,0.37449934819734476
65731,0.31305419327363326
80957,0.6113789760806682
53670,0.7756466439922619
108353,0.3559025176479292
18626,0.6149239293001361
12491,0.3752004613261448
21274,0.44662161824613633
17038,0.3870357582452742
94030,0.7789754905849273
20798,0.4889957669649166
81548,0.2603075130809994
1108,0.5168813535356233
77114,0.294171829792471
33748,0.840046859670104
21517,0.17293911155516398
92762,0.6964040676284248
6331,0.3474897531266354
76970,0.29902364905831613
35024,0.38700258438956664
3687,0.8115584273805594
110033,0.5619587815522272
22985,0.7223561199386375
66968,0.860735259427283
67600,0.3398488483470034
22676,0.7749158268446923
17091,0.3124483329623304
65798,0.36250238237127397
65656,0.4393901970859407
57665,0.7630986751528388
28967,0.41661883460871363
49017,0.4152822794249149
65338,0.7094291887169272
76390,0.6052935643352501
108368,0.3532454433282652
67509,0.4667387146272943
9503,0.36019078562147616
107874,0.5200933836790348
60601,0.49269242395901075
104656,0.23345072551535728
106613,0.2019405346699771
104546,0.311218055830851
66927,0.6250679706551309
20259,0.8445639449860887
24349,0.21334620156144835
78336,0.390546436749523
37717,0.4915514449712081
103904,0.8144896459927232
88678,0.40359909190132587
50135,0.2050610047637486
41884,0.4764721812791561
87724,0.31735243635270294
23718,0.11257161236978144
23026,0.4247746450510593
59246,0.16112530969135205
59061,0.4755840004066322
6397,0.31888328702768104
92724,0.2001126241843372
67053,0.3808038087110926
54793,0.6799916895895678
22836,0.3010266617850357
83770,0.27449157809975516
45757,0.4019137331667248
25266,0.2909127424031339
77610,0.35082123847445
40281,0.2204289529428377
7546,0.6574145540309636
108958,0.4290377708593438
99034,0.3295165716739469
24596,0.7142902288818884
59177,0.3097053310812696
96922,0.4489794849390526
101144,0.3030356851997617
29982,0.6036675824045719
45325,0.3003516501122413
61741,0.43260376669635775
65405,0.3989900957093337
36589,0.7903647009054323
16356,0.598084945783714
52821,0.22241415852127783
5113,0.7750312671751409
99771,0.2164102217404727
24478,0.7405919706598143
38247,0.7469478057824326
45480,0.44876103560480063
85124,0.24885618303020304
82772,0.43042525281477106
6335,0.5179809048820957
12257,0.11827048952770765
90207,0.33131163318860785
34691,0.37466434401490384
94898,0.470414117445841
27675,0.7173107381227091
90803,0.19481765674080873
76698,0.5689634855498771
46524,0.49179922521054703
81814,0.4999124145481697
8823,0.41702021470182404
78828,0.259649149623722
108417,0.38923261382789515
99582,0.31101720856348497
35989,0.1334674021530062
74157,0.30133174493436404
78557,0.3476764511355863
14520,0.15865527789665426
44066,0.23349170503582295
83076,0.7996082054013964
6371,0.5862617935323338
78355,0.1432052041698169
30115,0.6512328469468494
14901,0.6471362940849635
69782,0.8205981882198093
99380,0.16540627722757864
50643,0.6375650159344521
90650,0.606865160367568
26495,0.5420483018113019
98284,0.2612316759049215
1371,0.43457890885864964
58925,0.45386116655845776
51624,0.4325471573822784
19305,0.304457366192742
23949,0.18493580133488216
39486,0.5953827082486357
26259,0.49151057953457855
95823,0.5411852079355945
14883,0.837664039329594
87922,0.29433257724332473
35262,0.35102217172365163
104180,0.7263125632050561
74029,0.197646551699695
25738,0.6475824002782143
89435,0.46707159039775353
83654,0.7841644907662522
49162,0.1700897820853615
981,0.40428940576054184
108345,0.22752847896320416
98673,0.42992716584548024
17584,0.512514476784968
69934,0.7838204775660553
18513,0.31859294980700714
65315,0.442601966406696
47022,0.24819482000281012
33680,0.7767320891646237
65341,0.17582834009589532
28892,0.14803721764117533
32225,0.5761418345003522
62528,0.8073266894062696
19365,0.1440416112855758
33866,0.33549812493192344
22374,0.3205955341611937
61821,0.5589220172172106
47234,0.6975755090130157
90120,0.31481800907453916
15528,0.5682278634186547
10580,0.6677891264706721
29234,0.3598359161218195
99701,0.6395072294535862
103611,0.37755443323957044
57161,0.2873554483577855
22911,0.41823663452170845
103801,0.20329009849025245
27870,0.1944350401520969
16950,0.3708807737497364
104161,0.6320628036272249
104888,0.41713356164911397
70706,0.13685797281862985
77941,0.18633228401206706
100395,0.28893202818202224
16019,0.5087660913474016
101186,0.28770824319862565
16452,0.7748917602811614
38030,0.7771688425537322
106527,0.5801437562771385
107713,0.4873391732540971
2531,0.3725534464226141
84537,0.5619890520553497
110022,0.3024210043969151
15602,0.33973839652831483
47096,0.5736283859434347
76473,0.07303756762659333
56969,0.5387297152065362
65395,0.7416553983610314
56934,0.11581681182361926
19497,0.2786479219320012
101275,0.7040427973516002
13153,0.38674225396957235
5429,0.28332654622999737
66582,0.5825971402349653
48977,0.13569606343303514
83634,0.6481429763604466
34667,0.3598692967470193
18270,0.6957594843029412
90742,0.3715178469130297
9130,0.2549992597263391
78058,0.3300437847216815
93865,0.5246837072519576
92583,0.4449957766933814
65765,0.5254084486820115
69221,0.4597245363855522
46369,0.23573579792369134
100304,0.38855532946722565
9409,0.8348926882183064
5712,0.5655643146762492
55092,0.5772587434834737
54951,0.6230392313217099
11526,0.7444322540304373
75334,0.3859788653486521
33152,0.6841106140692265
90767,0.3606196763141318
11563,0.5108981794253458
86242,0.5104651229004161
91705,0.24004100429579836
35577,0.8019642633577878
33345,0.3473501944795782
24264,0.42663436656174925
42594,0.4282651148142111
67528,0.64019580764855
24522,0.30407486648816523
102624,0.6997805689368113
43046,0.5745295768105197
15889,0.6155061524272221
107957,0.2449573244806328
2736,0.28175881948976045
69026,0.5710869358155115
5768,0.2818014576705098
14766,0.5735476736624502
4705,0.3255763209989455
58108,0.3177429860206423
78134,0.8135423646342861
91284,0.7704773830358997
75717,0.6035128309136851
64162,0.5309533030880584
37562,0.5446067726674885
34966,0.48548916125694863
43660,0.2520871700800694
492,0.22068859040049887
5708,0.4007180565893453
96287,0.26389364751794403
7034,0.5579702830190393
99922,0.5126422552792333
53314,0.4188715014730551
91641,0.08067157391156035
64243,0.4104234960237542
94451,0.33180997275556084
9640,0.8911284324050172
9282,0.33791800028749214
88041,0.8362227084742034
19011,0.8454460000544862
71182,0.22794373550854907
102527,0.19745713897746678
100864,0.21633013002891005
72592,0.1487840655070233
52472,0.2912133633035397
46353,0.2514643577934435
68849,0.21304861392648738
76572,0.607481137650398
10434,0.5747223931306831
81909,0.29680116789683925
61799,0.3465804505516127
103129,0.5278311416532644
27459,0.5372734555233742
84276,0.6902354796962245
62005,0.545174930320933
29688,0.6881859393645336
26781,0.603893251710196
33061,0.5418823444782005
83473,0.5725289899308796
80996,0.5594218304334175
34979,0.6886321410181054
88165,0.6775348780618323
4144,0.15388155654910576
97825,0.2551805354210001
78095,0.2408057584152154
71878,0.45133018976055184
23169,0.7332980492981725
55717,0.3936512371469557
57284,0.484580389255825
20948,0.4276414180051602
107721,0.47942814453913096
98948,0.32318924857480225
20425,0.7636447061194966
102865,0.19518159404685842
57556,0.34341257914667145
32463,0.6944673204480336
105143,0.4359692386339028
57718,0.23068171380525224
31763,0.20225125660980284
35615,0.2230313687340391
96190,0.3121360376310702
67693,0.31539460895507665
10106,0.32070512010929236
38945,0.4214932822438422
100098,0.4506295663464022
107354,0.6357580672655375
49707,0.2361736414423922
109076,0.3123609707986877
72520,0.3970378888702096
77185,0.4690182930183347
69205,0.12887697028918094
59312,0.4694563034071989
46856,0.7665403501395677
38441,0.49278029233004644
2663,0.594585190524505
5217,0.3946408333358819
22199,0.6197047365968966
76258,0.2889184773903501
19285,0.6235670335522705
35308,0.1089401269776211
4010,0.7106175572055571
60194,0.3862553493684576
95891,0.44862273759274235
43112,0.42016066526453766
54720,0.20641402765798222
49360,0.5266714021617471
42032,0.22043388857952634
36413,0.23737898437946153
24419,0.7053706518612118
47087,0.4813262451284832
56376,0.42122870575035
47268,0.4938376233155592
8960,0.4447581184034965
41842,0.5787206211196021
47812,0.15968942545626236
11406,0.3357195357261023
75339,0.5606624823803344
81032,0.48211421564626794
72769,0.32658670239679666
8971,0.5735975416551572
11002,0.6939713790134955
46326,0.3689543821460347
47394,0.3818814118518259
54915,0.28808716555835634
89485,0.3044607480785811
93866,0.35052200824851776
36069,0.27383940776274357
45765,0.6383855064926819
63426,0.5484411179722604
97298,0.35340085037990826
37043,0.5166039186882274
64118,0.7847544860528103
79626,0.5766814589260529
100276,0.6167941616480571
103365,0.524879477965923
279,0.45721848424980627
25094,0.5643631662582949
18251,0.7553362565890397
23728,0.6151073839659005
94500,0.27635077132476576
49184,0.32303473275405414
66621,0.6069443231006297
26946,0.12622559437855524
51033,0.21537372177689115
41135,0.28508806683562804
4282,0.5384386386623999
65384,0.4771042279020012
77046,0.27753198361131787
2437,0.5740261781209273
23038,0.3871460345111434
21796,0.34287416483124367
54977,0.2984069312494835
964,0.5733175634368486
77529,0.6479094149186353
49695,0.5284491527034108
5394,0.30561102410469737
6768,0.6275301929857144
21589,0.22495209574609093
102992,0.5971086771291152
76986,0.17723493361928508
94897,0.43729215563640284
18353,0.635824433624786
105457,0.7104953537722125
79540,0.12110988174651977
36338,0.3463803211392037
7548,0.7138935458398316
72470,0.40311474287033944
54840,0.7332295002717937
92926,0.3097306920465512
85365,0.3782916350251905
32856,0.7432070264044679
41041,0.7083132958723011
1861,0.23090246733077452
34836,0.5455361077488585
89927,0.2858059926703037
69939,0.42966537860286613
41862,0.3843384204276123
68351,0.5739337215704942
4339,0.6360148001591338
108042,0.5847791012290017
48616,0.2048366027279703
21886,0.3166221860477013
9275,0.6858652866485472
31249,0.5366543198877545
4912,0.8128873010346508
86759,0.770513939959276
32666,0.5758108709726392
28327,0.5201602147869145
49771,0.27080726193626553
84470,0.4665851994461831
10300,0.477888125988663
51684,0.16587165393026632
109470,0.20486315385596762
40865,0.41541776369930666
12402,0.2595131116721223
9805,0.7559774693329686
45394,0.6820349641860536
67632,0.5730773056445604
1414,0.8587589871424898
35493,0.4736211283984125
28999,0.3148901620623063
14431,0.47486670470712883
6220,0.6672528355977896
101876,0.1472969696535617
82010,0.6076383057204234
79754,0.3628462021019713
39844,0.2458151347179393
1739,0.359567991172161
55639,0.09056936123212506
40508,0.7464977038814489
27760,0.636924213949954
92362,0.7612510380709923
43739,0.2290170336813278
63636,0.5569701863234598
67478,0.3251032712297724
47153,0.24593393017527598
107668,0.06557874622708582
99677,0.29006585425751064
34285,0.42740551809811184
104873,0.13406946854015872
60930,0.6574980251240944
85493,0.42789245462559267
27070,0.7013413153878298
91361,0.34154238593375214
93292,0.44147296984038803
72029,0.2865955846665871
102653,0.6205423818862653
75458,0.3008361976625956
97771,0.49179121776051554
5563,0.2834775413620681
64982,0.32972181028611836
4728,0.4180174509134039
37885,0.5086320627364589
1026,0.7010626260375109
16987,0.39925613809191746
12424,0.23536181802861902
98326,0.6319293181550949
21476,0.4547074420723547
85777,0.6906920944195793
94367,0.27597867204867593
79417,0.3916160986063821
84675,0.8101631758740422
52307,0.16251185592631476
12581,0.47036262299318987
36460,0.28281518769103103
109429,0.7354403996604386
4802,0.5134716530062713
75057,0.2202795477988457
99070,0.1893841267390931
93063,0.619340973269191
109784,0.7128742915989352
74563,0.10968428058711367
28568,0.26215277161783385
19982,0.5359935776570024
104408,0.6305808758058584
363,0.14920512109073916
107478,0.28124699621415755
94054,0.40318703734943356
94420,0.2938900566908445
104267,0.3157925589748972
51069,0.5766256194346318
15703,0.2883513889754314
6267,0.5123086995988939
39005,0.5124965483116842
7778,0.7823668910521507
20691,0.5175943952464153
16784,0.20046946477584585
91806,0.4330354202470372
101032,0.4447388829882575
81141,0.5423817214048327
78719,0.34734235883714804
28614,0.5959281044363868
70537,0.22197101661949922
33929,0.4159487364763101
12081,0.5962130928270261
39687,0.5354578218305968
67292,0.20526981792411877
67830,0.0845251844059743
29128,0.3686841492991805
88387,0.2565476740277551
20484,0.46389347077798815
17057,0.21945148337369697
64252,0.36953583262627343
75234,0.39558481235427734
56276,0.6780872639753032
39823,0.657122984849694
72525,0.23359662681582244
31410,0.44679127167141053
59965,0.7395175456015676
4644,0.43855863325687544
53996,0.30132531954560493
7113,0.6653114599409305
59389,0.7677988809632826
95186,0.5697290714568425
93011,0.8693320310344074
87766,0.5044393663779814
82564,0.6331178583999486
10103,0.7140295501490507
58501,0.6249132634832059
69039,0.39735944276558915
48780,0.6036892026681451
13722,0.8868035040109461
80449,0.4600736445964621
39682,0.6539383593826775
44893,0.3135370968830426
85282,0.5373791791051287
77052,0.4585338332106048
91671,0.2712296358641945
26357,0.11193723908398619
55949,0.30589988198138424
37811,0.15612708479110832
28840,0.4078676886574397
33644,0.5087509919699256
100524,0.395480025970095
857,0.4957762150688701
97858,0.2123593549007
50945,0.34701490470625185
103447,0.5369499544047631
83334,0.5000360820924926
19733,0.3558047498416574
75344,0.6594445808417209
16559,0.5062504147611625
46277,0.28503539147083584
102903,0.15210388348206272
36836,0.41585144785950207
97656,0.5763327082848064
43491,0.6549298342369068
10341,0.4607239851126282
76772,0.6055038853561623
12001,0.2802993416071747
10313,0.3844086191995795
21987,0.5571843468539295
37671,0.13113192867401768
107331,0.3448428753521844
3236,0.5866275142948646
18499,0.24274594876513889
84831,0.5139198869620389
45364,0.2206331995562857
9980,0.7059623314080183
106775,0.4451020252610375
71416,0.6392081831193864
98335,0.27310379181833355
83986,0.665045307107992
91059,0.4120403377547631
100822,0.774982240158839
73263,0.458122120820976
7697,0.10100280472748169
63688,0.3696852107445026
101529,0.6887999416249577
2340,0.5185619250413454
42519,0.6252766921185529
96899,0.09238244577927653
83966,0.28764611034070275
59532,0.14647792098599477
2038,0.37074085248979943
3790,0.9242399290709108
38224,0.6565424034217141
10645,0.7682765345310975
107234,0.40879636143616416
83550,0.5189890888383996
80468,0.16535738716911308
74609,0.34817039098986835
84618,0.43932476972897394
27848,0.26099599688002945
76585,0.3276189533648129
35239,0.8565088911910679
23316,0.3003923114705138
36763,0.34043128093606984
19032,0.31100088016855054
1600,0.31064577275848404
81827,0.48944730972963113
38573,0.36810433663932857
75964,0.2752668545744961
109766,0.34074964640279204
59012,0.6699481451239181
67863,0.2540394446740383
34893,0.5791713710887025
48026,0.2408709557927508
81680,0.33599301389706354
23187,0.6453373607811113
39462,0.5336762785088791
467,0.46692251792889394
22357,0.6046859171935312
57145,0.5762262662025294
2030,0.2891429641063369
15867,0.8178932303085694
877,0.8064439638870746
108477,0.17824571706188042
58462,0.43684116318525607
17775,0.5003937304078003
48421,0.3487410254485734
31720,0.3045907806284303
53709,0.16456112458758848
28010,0.41842332332336424
12436,0.7047728129334204
33166,0.29969874081269754
22183,0.32007229365931855
58550,0.6645035546334218
105743,0.2932763398648559
59445,0.2551151422837334
49853,0.31220271996434096
31321,0.7113622115906935
66911,0.6350635195032408
52971,0.7750182093007087
70863,0.5599468859226541
54209,0.6215590549120467
62591,0.8168185465053162
77895,0.5966479608798307
16802,0.1480808694029528
98288,0.2907852955626607
37924,0.13755853059369802
56131,0.4942183558521173
61439,0.4415351642146356
98147,0.6322645840419601
58812,0.4176285756931727
36281,0.5082158021127827
47823,0.6542777710018396
78050,0.3245633203026762
22049,0.8024230325012234
85595,0.4012625857833817
108391,0.30330563829823637
63985,0.42321478982370037
91615,0.3678548768810945
87995,0.6926900538401615
64979,0.7828246585516816
17416,0.832848438613378
58072,0.3957716411294393
3805,0.4381175216981883
7864,0.3031985584444541
25750,0.2989285975768571
1816,0.31552908403421304
53447,0.2574604293706044
14876,0.36778647850251517
3470,0.520881128283158
107625,0.7071082530255913
42740,0.3516593193792446
86236,0.16471879119847724
8910,0.23778863325764887
81216,0.41944250607027855
6542,0.5250387987243654
101610,0.6308042112026571
95098,0.5563479638588299
46602,0.5224969025651645
60010,0.7180916254897496
37417,0.6293730166501732
108224,0.550561670251987
92184,0.3882124672819105
93984,0.26098031401439536
90729,0.48560535293763263
83649,0.17209853089379196
94714,0.14621055769620778
101041,0.2530342607668854
62686,0.152718850401576
70981,0.8588612446418844
93321,0.7441970025375834
34322,0.7104291448759819
65148,0.5983982947040976
93776,0.33659156645593635
5855,0.33007498435658117
9495,0.30799986214102476
62243,0.3553693648934854
83391,0.21084820412870486
97788,0.17706964802770941
49094,0.5215102863713609
90205,0.15419633999368135
76994,0.25607242372585537
91867,0.5946952705532398
72218,0.5162991336912468
93590,0.5574512772671372
32707,0.9353871220980406
1257,0.10921654221224371
73887,0.25171863741921546
101392,0.31891816247506394
62839,0.7010478352356488
28746,0.395613874664685
41131,0.8948612432573393
108480,0.5498366627280988
96302,0.18864828130234296
109940,0.5844501219880781
28590,0.5966884782301374
38304,0.6258996071208579
6986,0.0779458857845879
32076,0.3483558329388486
29309,0.20846186085268553
46051,0.48780084872610446
54624,0.07331584562181699
92319,0.3235218355034733
76815,0.5872531483139923
93099,0.25821288723071883
33496,0.6715873766993968
1719,0.21630738147558617
103163,0.30302540281408075
7364,0.4646977992148284
86423,0.10483566819496849
107872,0.33255769493422926
109814,0.2576928002337382
103646,0.627920905647743
24953,0.7692254292344239
31834,0.20973152580255566
80454,0.5963628323149158
84592,0.26235436136380225
58810,0.6308917782265195
25542,0.3804152186683205
